0.50025,0.082587
0.58238,0.082625
0.67107,0.082663
0.80844,0.082701
0.95869,0.082738
1.1515,0.082776
1.3453,0.082814
1.5496,0.082852
1.765,0.082891
1.967,0.08293
2.1942,0.082969
2.3964,0.083008
2.6097,0.083048
2.7782,0.083089
2.9719,0.08313
3.1413,0.083173
3.2857,0.083216
3.4241,0.083259
3.5236,0.083304
3.6231,0.08335
3.6882,0.083397
3.7552,0.083445
3.7881,0.083494
3.8247,0.083544
3.8314,0.083596
3.8319,0.083648
3.8306,0.083701
3.7969,0.083756
3.7775,0.083812
3.7339,0.083869
3.7025,0.083927
3.651,0.083985
3.6053,0.084045
3.5536,0.084106
3.5059,0.084168
3.4541,0.084231
3.396,0.084295
3.3519,0.08436
3.2895,0.084426
3.2512,0.084493
3.1965,0.08456
3.1575,0.084629
3.1185,0.084698
3.0912,0.084768
3.0616,0.084839
3.0375,0.084911
3.0314,0.084984
3.0087,0.085057
3.0098,0.085131
2.9885,0.085206
2.9968,0.085282
3.0009,0.085358
3.0084,0.085435
3.0278,0.085513
3.0344,0.085592
3.061,0.085671
3.085,0.085751
3.1147,0.085832
3.1218,0.085914
3.1426,0.085997
3.1531,0.08608
3.1771,0.086164
3.2031,0.086249
3.2224,0.086335
3.2597,0.086422
3.2723,0.086509
3.3027,0.086597
3.3228,0.086686
3.3423,0.086776
3.3538,0.086867
3.3727,0.086958
3.3855,0.087051
3.4,0.087144
3.4142,0.087238
3.412,0.087333
3.4255,0.087429
3.4047,0.087526
3.4157,0.087624
3.4167,0.087723
3.413,0.087822
3.4092,0.087922
3.4052,0.088023
3.413,0.088126
3.4083,0.088228
3.4175,0.088332
3.4123,0.088437
3.4208,0.088542
3.413,0.088648
3.3989,0.088756
3.3946,0.088864
3.3879,0.088973
3.3971,0.089082
3.402,0.089193
3.4104,0.089304
3.4166,0.089416
3.4305,0.089529
3.432,0.089643
3.4351,0.089758
3.4421,0.089874
3.4365,0.08999
3.4288,0.090107
3.4287,0.090225
3.4425,0.090344
3.4255,0.090464
3.3853,0.090585
3.318,0.090706
3.2234,0.090828
3.0999,0.090951
2.9409,0.091075
2.7608,0.091199
2.5777,0.091324
2.3995,0.09145
2.214,0.091576
2.0411,0.091703
1.8689,0.09183
1.701,0.091957
1.5295,0.092084
1.3705,0.092212
1.2158,0.092339
1.0632,0.092467
0.93897,0.092595
0.82687,0.092722
0.74496,0.09285
0.66696,0.092977
0.60674,0.093105
0.56867,0.093232
0.54231,0.093358
0.51766,0.093485
0.50884,0.093611
0.52195,0.093737
0.53677,0.093863
0.56524,0.093989
0.59956,0.094114
0.64557,0.094239
0.70134,0.094364
0.75882,0.094488
0.81801,0.094613
0.87696,0.094737
0.92764,0.094861
0.98417,0.094985
1.0385,0.095109
1.0948,0.095233
1.1409,0.095357
1.1809,0.095481
1.2369,0.095604
1.2808,0.095728
1.3106,0.095852
1.3403,0.095975
1.3601,0.096099
1.3718,0.096223
1.3797,0.096347
1.3936,0.096471
1.3976,0.096595
1.4056,0.096719
1.4178,0.096844
1.4159,0.096968
1.4101,0.097092
1.3883,0.097217
1.3746,0.097341
1.3491,0.097466
1.3236,0.097591
1.3002,0.097715
1.2829,0.09784
1.2739,0.097965
1.2528,0.09809
1.2296,0.098215
1.2126,0.09834
1.2036,0.098465
1.1846,0.09859
1.1656,0.098715
1.1447,0.09884
1.1379,0.098965
1.133,0.09909
1.1201,0.099215
1.1233,0.09934
1.1204,0.099465
1.1195,0.09959
1.1185,0.099714
1.1195,0.099839
1.1063,0.099964
1.1012,0.10009
1.1003,0.10021
1.1013,0.10034
1.1103,0.10046
1.1152,0.10059
1.1281,0.10071
1.135,0.10084
1.1437,0.10096
1.1384,0.10109
1.1411,0.10121
1.1479,0.10134
1.1506,0.10146
1.1594,0.10158
1.1702,0.10171
1.187,0.10183
1.1936,0.10196
1.1982,0.10208
1.2029,0.10221
1.2015,0.10233
1.19,0.10246
1.1886,0.10258
1.1813,0.10271
1.1981,0.10283
1.213,0.10296
1.2036,0.10308
1.2063,0.1032
1.2029,0.10333
1.2117,0.10345
1.2144,0.10358
1.209,0.1037
1.2017,0.10383
1.1903,0.10395
1.1952,0.10408
1.196,0.1042
1.2028,0.10433
1.2116,0.10445
1.2204,0.10458
1.2211,0.1047
1.2117,0.10482
1.2024,0.10495
1.189,0.10507
1.1798,0.1052
1.1828,0.10532
1.1896,0.10545
1.1864,0.10557
1.1933,0.1057
1.194,0.10582
1.1928,0.10595
1.1856,0.10607
1.1763,0.1062
1.1732,0.10632
1.1659,0.10645
1.1708,0.10657
1.1737,0.1067
1.1825,0.10682
1.1874,0.10694
1.1962,0.10707
1.1989,0.10719
1.1935,0.10732
1.2004,0.10744
1.195,0.10757
1.1897,0.10769
1.1946,0.10782
1.2034,0.10794
1.1981,0.10807
1.2008,0.10819
1.2137,0.10832
1.2183,0.10844
1.2191,0.10856
1.2057,0.10869
1.1943,0.10881
1.1931,0.10894
1.1999,0.10906
1.2048,0.10919
1.2075,0.10931
1.2083,0.10944
1.2171,0.10956
1.2159,0.10969
1.2044,0.10981
1.1972,0.10994
1.186,0.11006
1.1848,0.11019
1.1816,0.11031
1.1804,0.11044
1.1712,0.11056
1.1761,0.11068
1.181,0.11081
1.1717,0.11093
1.1786,0.11106
1.1674,0.11118
1.1662,0.11131
1.157,0.11143
1.1538,0.11156
1.1568,0.11168
1.1636,0.11181
1.1704,0.11193
1.1712,0.11206
1.1841,0.11218
1.1849,0.11231
1.1795,0.11243
1.1722,0.11255
1.173,0.11268
1.1798,0.1128
1.1806,0.11293
1.1894,0.11305
1.1901,0.11318
1.1948,0.1133
1.2016,0.11343
1.1982,0.11355
1.1849,0.11368
1.1856,0.1138
1.1905,0.11393
1.1852,0.11405
1.192,0.11418
1.1988,0.1143
1.2015,0.11442
1.2023,0.11455
1.205,0.11467
1.2057,0.1148
1.2004,0.11492
1.1931,0.11505
1.1939,0.11517
1.2007,0.1153
1.2015,0.11542
1.2022,0.11555
1.1969,0.11567
1.2037,0.1158
1.2106,0.11592
1.2052,0.11605
1.1979,0.11617
1.1907,0.11629
1.1895,0.11642
1.1902,0.11654
1.1971,0.11667
1.2019,0.11679
1.2127,0.11692
1.2195,0.11704
1.2222,0.11717
1.2108,0.11729
1.2035,0.11742
1.2023,0.11754
1.1889,0.11767
1.1938,0.11779
1.2007,0.11792
1.1995,0.11804
1.2002,0.11816
1.183,0.11829
1.1998,0.11841
1.2108,0.11854
1.1913,0.11866
1.1821,0.11879
1.1809,0.11891
1.1858,0.11904
1.1906,0.11916
1.1914,0.11929
1.1921,0.11941
1.1929,0.11954
1.1997,0.11966
1.1924,0.11979
1.1913,0.11991
1.182,0.12003
1.1686,0.12016
1.1716,0.12028
1.1624,0.12041
1.1512,0.12053
1.1561,0.12066
1.1609,0.12078
1.1719,0.12091
1.1707,0.12103
1.1554,0.12116
1.1462,0.12128
1.143,0.12141
1.1499,0.12153
1.1608,0.12166
1.1696,0.12178
1.1784,0.12191
1.1933,0.12203
1.196,0.12215
1.1926,0.12228
1.1873,0.1224
1.1819,0.12253
1.1746,0.12265
1.1754,0.12278
1.1822,0.1229
1.191,0.12303
1.1937,0.12315
1.1964,0.12328
1.1972,0.1234
1.1979,0.12353
1.1926,0.12365
1.1853,0.12377
1.1861,0.1239
1.1849,0.12402
1.1917,0.12415
1.1944,0.12427
1.2032,0.1244
1.21,0.12452
1.2127,0.12465
1.2093,0.12477
1.2021,0.1249
1.1948,0.12502
1.1795,0.12515
1.1702,0.12527
1.1671,0.1254
1.1659,0.12552
1.1688,0.12565
1.1757,0.12577
1.1725,0.12589
1.1552,0.12602
1.154,0.12614
1.1509,0.12627
1.1497,0.12639
1.1587,0.12652
1.1595,0.12664
1.1663,0.12677
1.1873,0.12689
1.19,0.12702
1.1846,0.12714
1.1873,0.12727
1.1801,0.12739
1.1747,0.12752
1.1674,0.12764
1.1723,0.12776
1.1792,0.12789
1.1799,0.12801
1.1826,0.12814
1.1895,0.12826
1.1902,0.12839
1.1849,0.12851
1.1856,0.12864
1.1723,0.12876
1.1711,0.12889
1.184,0.12901
1.1847,0.12914
1.1855,0.12926
1.1943,0.12939
1.2031,0.12951
1.2077,0.12963
1.2085,0.12976
1.197,0.12988
1.1837,0.13001
1.1805,0.13013
1.1713,0.13026
1.164,0.13038
1.1669,0.13051
1.1718,0.13063
1.1726,0.13076
1.1714,0.13088
1.1682,0.13101
1.161,0.13113
1.1517,0.13126
1.1486,0.13138
1.1515,0.1315
1.1503,0.13163
1.1552,0.13175
1.1681,0.13188
1.1689,0.132
1.1696,0.13213
1.1704,0.13225
1.157,0.13238
1.1478,0.1325
1.1446,0.13263
1.1434,0.13275
1.1422,0.13288
1.141,0.133
1.152,0.13313
1.1588,0.13325
1.1535,0.13338
1.1523,0.1335
1.1511,0.13362
1.1438,0.13375
1.1346,0.13387
1.1514,0.134
1.1624,0.13412
1.1651,0.13425
1.1659,0.13437
1.1686,0.1345
1.1773,0.13462
1.18,0.13475
1.1747,0.13487
1.1694,0.135
1.1621,0.13512
1.1548,0.13525
1.1536,0.13537
1.1604,0.13549
1.1692,0.13562
1.17,0.13574
1.1768,0.13587
1.1715,0.13599
1.1642,0.13612
1.163,0.13624
1.1577,0.13637
1.1645,0.13649
1.1713,0.13662
1.1782,0.13674
1.187,0.13687
1.1836,0.13699
1.1843,0.13711
-3.8825,0.13724
-3.7772,0.13736
-3.421,0.13749
-2.8404,0.13761
-2.1913,0.13773
-1.5607,0.13784
-0.88956,0.13796
-0.28441,0.13807
0.31301,0.13819
0.86149,0.1383
1.3866,0.13842
1.8614,0.13853
2.257,0.13865
2.6127,0.13876
2.888,0.13887
3.1557,0.13899
3.3316,0.13911
3.4939,0.13922
3.587,0.13934
3.6323,0.13946
3.6287,0.13958
3.5615,0.1397
3.4796,0.13982
3.3444,0.13994
3.2225,0.14006
3.0434,0.14019
2.8772,0.14031
2.6902,0.14044
2.4976,0.14056
2.2921,0.14069
2.0809,0.14081
1.8949,0.14094
1.6749,0.14107
1.4998,0.1412
1.3132,0.14133
1.1507,0.14145
1.0067,0.14158
0.89674,0.14171
0.78511,0.14184
0.68713,0.14196
0.6174,0.14209
0.52527,0.14222
0.49938,0.14235
0.45937,0.14247
0.4408,0.1426
0.42638,0.14273
0.44143,0.14285
0.46258,0.14298
0.49713,0.1431
0.55361,0.14323
0.59354,0.14335
0.66537,0.14348
0.70483,0.1436
0.77596,0.14373
0.83101,0.14385
0.89558,0.14398
0.96428,0.1441
1.0245,0.14422
1.0988,0.14435
1.1507,0.14447
1.2146,0.1446
1.2443,0.14472
1.288,0.14484
1.3017,0.14497
1.3312,0.14509
1.3551,0.14521
1.3707,0.14534
1.3927,0.14546
1.3925,0.14559
1.4125,0.14571
1.4004,0.14583
1.4024,0.14596
1.3866,0.14608
1.3808,0.14621
1.3672,0.14633
1.3475,0.14646
1.3421,0.14658
1.3186,0.14671
1.3254,0.14683
1.3081,0.14695
1.3028,0.14708
1.2736,0.1472
1.2583,0.14733
1.2332,0.14745
1.204,0.14758
1.1911,0.1477
1.1641,0.14783
1.1733,0.14795
1.1543,0.14808
1.1614,0.1482
1.1527,0.14833
1.1334,0.14845
1.1205,0.14858
1.1257,0.1487
1.1228,0.14883
1.1157,0.14895
1.1369,0.14908
1.1338,0.1492
1.1528,0.14933
1.1577,0.14945
1.1684,0.14958
1.1713,0.1497
1.1699,0.14983
1.1687,0.14995
1.1695,0.15008
1.1843,0.1502
1.171,0.15032
1.1817,0.15045
1.1885,0.15057
1.2012,0.1507
1.202,0.15082
1.2005,0.15095
1.2013,0.15107
1.1979,0.1512
1.2067,0.15132
1.2014,0.15145
1.214,0.15157
1.2209,0.1517
1.2336,0.15182
1.2302,0.15194
1.2348,0.15207
1.2375,0.15219
1.2281,0.15232
1.2288,0.15244
1.2135,0.15257
1.2082,0.15269
1.1989,0.15282
1.2058,0.15294
1.2087,0.15307
1.2114,0.15319
1.2083,0.15332
1.1949,0.15344
1.1917,0.15357
1.1886,0.15369
1.1894,0.15381
1.1862,0.15394
1.1991,0.15406
1.204,0.15419
1.2067,0.15431
1.2055,0.15444
1.2021,0.15456
1.207,0.15469
1.1997,0.15481
1.1944,0.15494
1.1852,0.15506
1.192,0.15519
1.1869,0.15531
1.1877,0.15544
1.1845,0.15556
1.1872,0.15568
1.1921,0.15581
1.1909,0.15593
1.1977,0.15606
1.1824,0.15618
1.1912,0.15631
1.19,0.15643
1.1988,0.15656
1.2056,0.15668
1.2103,0.15681
1.2313,0.15693
1.2198,0.15706
1.2345,0.15718
1.2333,0.1573
1.2238,0.15743
1.2104,0.15755
1.2112,0.15768
1.2161,0.1578
1.2188,0.15793
1.2276,0.15805
1.2283,0.15818
1.231,0.1583
1.2176,0.15843
1.2245,0.15855
1.2233,0.15868
1.2199,0.1588
1.2187,0.15893
1.2275,0.15905
1.2324,0.15917
1.229,0.1593
1.2378,0.15942
1.2385,0.15955
1.2473,0.15967
1.242,0.1598
1.2447,0.15992
1.2294,0.16005
1.2179,0.16017
1.2209,0.1603
1.2136,0.16042
1.2246,0.16055
1.2234,0.16067
1.2261,0.1608
1.2168,0.16092
1.2156,0.16104
1.2125,0.16117
1.2052,0.16129
1.2101,0.16142
1.2109,0.16154
1.2177,0.16167
1.2226,0.16179
1.2314,0.16192
1.2241,0.16204
1.2268,0.16217
1.2195,0.16229
1.2122,0.16242
1.2091,0.16254
1.1957,0.16267
1.1926,0.16279
1.1955,0.16292
1.2023,0.16304
1.1931,0.16316
1.206,0.16329
1.1968,0.16341
1.1895,0.16354
1.1944,0.16366
1.1871,0.16379
1.1981,0.16391
1.1969,0.16404
1.1996,0.16416
1.2064,0.16429
1.2213,0.16441
1.222,0.16454
1.2206,0.16466
1.2194,0.16479
1.2,0.16491
1.2068,0.16503
1.2117,0.16516
1.2064,0.16528
1.1971,0.16541
1.2059,0.16553
1.2127,0.16566
1.2074,0.16578
1.2062,0.16591
1.205,0.16603
1.1977,0.16616
1.1965,0.16628
1.2095,0.16641
1.2102,0.16653
1.219,0.16666
1.2217,0.16678
1.2385,0.1669
1.2473,0.16703
1.2378,0.16715
1.2405,0.16728
1.2291,0.1674
1.2299,0.16753
1.2287,0.16765
1.2173,0.16778
1.2141,0.1679
1.2209,0.16803
1.2197,0.16815
1.2144,0.16828
1.2113,0.1684
1.204,0.16853
1.2089,0.16865
1.2057,0.16877
1.1984,0.1689
1.2033,0.16902
1.2121,0.16915
1.217,0.16927
1.2258,0.1694
1.2346,0.16952
1.2373,0.16965
1.2319,0.16977
1.2205,0.1699
1.2213,0.17002
1.2181,0.17015
1.2189,0.17027
1.2177,0.1704
1.2204,0.17052
1.2253,0.17064
1.218,0.17077
1.2187,0.17089
1.2175,0.17102
1.2122,0.17114
1.2091,0.17127
1.2178,0.17139
1.2308,0.17152
1.2335,0.17164
1.2362,0.17177
1.245,0.17189
1.2537,0.17202
1.2504,0.17214
1.247,0.17226
1.2458,0.17239
1.2344,0.17251
1.211,0.17264
1.2239,0.17276
1.2349,0.17289
1.2154,0.17301
1.2142,0.17314
1.2191,0.17326
1.216,0.17339
1.2087,0.17351
1.2056,0.17364
1.2024,0.17376
1.1951,0.17389
1.2,0.17401
1.2049,0.17414
1.2198,0.17426
1.2266,0.17438
1.2293,0.17451
1.2281,0.17463
1.2228,0.17476
1.2155,0.17488
1.2102,0.17501
1.207,0.17513
1.2058,0.17526
1.2066,0.17538
1.2115,0.17551
1.2122,0.17563
1.203,0.17576
1.2037,0.17588
1.2006,0.17601
1.2013,0.17613
1.2062,0.17625
1.2131,0.17638
1.2158,0.1765
1.2165,0.17663
1.2253,0.17675
1.2341,0.17688
1.2448,0.177
1.2536,0.17713
1.2583,0.17725
1.2488,0.17738
1.2374,0.1775
1.2362,0.17763
1.2289,0.17775
1.2236,0.17787
1.2284,0.178
1.2433,0.17812
1.238,0.17825
1.2307,0.17837
1.2234,0.1785
1.2142,0.17862
1.2191,0.17875
1.2179,0.17887
1.2247,0.179
1.2255,0.17912
1.2323,0.17925
1.2391,0.17937
1.2358,0.1795
1.2365,0.17962
1.2353,0.17974
1.228,0.17987
1.2147,0.17999
1.2115,0.18012
1.2103,0.18024
1.2072,0.18037
1.1979,0.18049
1.2128,0.18062
1.2218,0.18074
1.2085,0.18087
1.2012,0.18099
1.198,0.18112
1.2029,0.18124
1.2037,0.18137
1.2086,0.18149
1.2154,0.18162
1.2181,0.18174
1.2269,0.18186
1.2418,0.18199
1.2464,0.18211
1.243,0.18224
1.2457,0.18236
1.2384,0.18249
1.2331,0.18261
1.2197,0.18274
1.2185,0.18286
1.2315,0.18299
1.2322,0.18311
1.233,0.18324
1.2196,0.18336
1.2184,0.18349
1.2172,0.18361
1.216,0.18373
1.2209,0.18386
1.2156,0.18398
1.2204,0.18411
1.2292,0.18423
1.2361,0.18436
1.2388,0.18448
1.2395,0.18461
1.2342,0.18473
1.2269,0.18486
1.2277,0.18498
1.2204,0.18511
1.2192,0.18523
1.216,0.18536
1.2148,0.18548
1.2136,0.1856
1.2124,0.18573
1.2051,0.18585
1.2039,0.18598
1.2008,0.1861
1.2057,0.18623
1.2045,0.18635
1.2033,0.18648
1.2082,0.1866
1.2089,0.18673
1.2238,0.18685
1.2246,0.18698
1.2273,0.1871
1.228,0.18723
1.2246,0.18735
1.2234,0.18747
1.2161,0.1876
1.2089,0.18772
1.2077,0.18785
1.2145,0.18797
1.2153,0.1881
1.2141,0.18822
1.2048,0.18835
1.1975,0.18847
1.1944,0.1886
1.2012,0.18872
1.2061,0.18885
1.2069,0.18897
1.2137,0.1891
1.2145,0.18922
1.2232,0.18934
1.224,0.18947
1.2267,0.18959
1.2274,0.18972
1.2221,0.18984
1.2229,0.18997
1.2156,0.19009
1.2083,0.19022
1.201,0.19034
1.2059,0.19047
1.2127,0.19059
1.2115,0.19072
1.2103,0.19084
1.2031,0.19097
1.1958,0.19109
1.1926,0.19122
1.1995,0.19134
1.2063,0.19146
1.2131,0.19159
1.22,0.19171
1.2307,0.19184
1.2334,0.19196
1.2422,0.19209
1.2449,0.19221
1.2354,0.19234
1.2282,0.19246
1.2289,0.19259
1.2316,0.19271
1.2243,0.19284
1.2312,0.19296
1.238,0.19308
1.2266,0.19321
1.2173,0.19333
1.2161,0.19346
1.2089,0.19358
1.2057,0.19371
1.2126,0.19383
1.2094,0.19396
1.2162,0.19408
1.215,0.19421
1.2158,0.19433
1.2226,0.19446
1.2173,0.19458
1.2241,0.19471
1.2229,0.19483
1.2115,0.19495
1.2084,0.19508
1.2072,0.1952
1.1999,0.19533
1.1967,0.19545
1.2016,0.19558
1.2024,0.1957
1.1992,0.19583
1.19,0.19595
1.1727,0.19608
1.1796,0.1962
1.1966,0.19633
1.1974,0.19645
1.1981,0.19658
1.2111,0.1967
1.2118,0.19683
1.2145,0.19695
1.2153,0.19707
1.2119,0.1972
1.2126,0.19732
1.2195,0.19745
1.2122,0.19757
1.2069,0.1977
1.2076,0.19782
1.2064,0.19795
1.2072,0.19807
1.206,0.1982
1.2067,0.19832
1.2055,0.19845
1.2063,0.19857
1.2051,0.1987
1.2119,0.19882
1.2046,0.19894
1.2073,0.19907
1.2142,0.19919
1.221,0.19932
6.3012,0.19944
6.1975,0.19957
5.8466,0.1997
5.2634,0.19982
4.6098,0.19995
3.9845,0.20009
3.321,0.20022
2.7032,0.20035
2.0993,0.20049
1.5523,0.20062
1.0367,0.20076
0.56154,0.20089
0.15331,0.20103
-0.22692,0.20116
-0.51875,0.2013
-0.77063,0.20143
-0.94896,0.20157
-1.1036,0.2017
-1.1709,0.20183
-1.2086,0.20196
-1.2137,0.20209
-1.1591,0.20222
-1.0877,0.20235
-0.96508,0.20248
-0.84147,0.2026
-0.67083,0.20273
-0.50699,0.20285
-0.31219,0.20298
-0.12613,0.2031
0.083086,0.20323
0.29987,0.20335
0.4855,0.20347
0.69087,0.20359
0.85754,0.20371
1.0459,0.20384
1.1819,0.20396
1.3415,0.20408
1.4853,0.2042
1.6045,0.20432
1.7262,0.20444
1.8013,0.20456
1.8606,0.20469
1.9041,0.20481
1.9497,0.20493
1.9313,0.20505
1.9434,0.20518
1.94,0.2053
1.9165,0.20542
1.8976,0.20555
1.8506,0.20567
1.8061,0.20579
1.7377,0.20592
1.6898,0.20604
1.6202,0.20617
1.5647,0.20629
1.4997,0.20642
1.4405,0.20654
1.3879,0.20667
1.3312,0.2068
1.2907,0.20692
1.2281,0.20705
1.1918,0.20717
1.1375,0.2073
1.0951,0.20742
1.0591,0.20755
1.0289,0.20768
1.0028,0.2078
0.9765,0.20793
0.97844,0.20805
0.96211,0.20818
0.96576,0.2083
0.94725,0.20843
0.95675,0.20855
0.96235,0.20868
0.97551,0.2088
0.995,0.20893
1.004,0.20905
1.0291,0.20918
1.0501,0.2093
1.0891,0.20943
1.0998,0.20955
1.1305,0.20968
1.1371,0.2098
1.1496,0.20992
1.1703,0.21005
1.1786,0.21017
1.2013,0.2103
1.2137,0.21042
1.2422,0.21055
1.2386,0.21067
1.2489,0.21079
1.2494,0.21092
1.2619,0.21104
1.2624,0.21117
1.2607,0.21129
1.2795,0.21142
1.2678,0.21154
1.2825,0.21167
1.2649,0.21179
1.2815,0.21191
1.2964,0.21204
1.2928,0.21216
1.2874,0.21229
1.2738,0.21241
1.2666,0.21254
1.2512,0.21266
1.25,0.21279
1.2347,0.21291
1.2476,0.21304
1.2425,0.21316
1.2372,0.21329
1.2241,0.21341
1.2088,0.21354
1.2117,0.21366
1.2085,0.21378
1.2176,0.21391
1.2083,0.21403
1.2152,0.21416
1.2162,0.21428
1.225,0.21441
1.2298,0.21453
1.2245,0.21466
1.2253,0.21478
1.216,0.21491
1.2168,0.21503
1.2056,0.21516
1.2144,0.21528
1.2093,0.21541
1.212,0.21553
1.2149,0.21566
1.2096,0.21578
1.2004,0.2159
1.2052,0.21603
1.2101,0.21615
1.1948,0.21628
1.2097,0.2164
1.2005,0.21653
1.2032,0.21665
1.2122,0.21678
1.2168,0.2169
1.2298,0.21703
1.2325,0.21715
1.2291,0.21728
1.2218,0.2174
1.2225,0.21753
1.2072,0.21765
1.208,0.21777
1.2048,0.2179
1.2075,0.21802
1.2124,0.21815
1.2132,0.21827
1.2181,0.2184
1.2027,0.21852
1.2035,0.21865
1.2023,0.21877
1.2091,0.2189
1.214,0.21902
1.2106,0.21915
1.2155,0.21927
1.2323,0.2194
1.2251,0.21952
1.2152,0.21964
1.1869,0.21977
1.0934,0.21989
0.98501,0.22002
0.85206,0.22014
0.70015,0.22027
0.53147,0.22039
0.35381,0.22052
0.17544,0.22064
-0.016043,0.22076
-0.20457,0.22089
-0.40425,0.22101
-0.58296,0.22113
-0.75481,0.22125
-0.92417,0.22137
-1.0747,0.22149
-1.2128,0.22161
-1.3324,0.22173
-1.4356,0.22185
-1.5143,0.22196
-1.5969,0.22208
-1.6573,0.22219
-1.7013,0.22231
-1.7314,0.22242
-1.7592,0.22253
-1.7731,0.22264
-1.7687,0.22275
-1.7522,0.22286
-1.7257,0.22296
-1.7033,0.22307
-1.6587,0.22318
-1.622,0.22328
-1.5794,0.22338
-1.5246,0.22348
-1.4698,0.22358
-1.4088,0.22368
-1.3618,0.22378
-1.3026,0.22388
-1.2553,0.22398
-1.2099,0.22407
-1.1722,0.22417
-1.1223,0.22426
-1.0821,0.22435
-1.0518,0.22445
-1.0171,0.22454
-0.99614,0.22463
-0.97688,0.22472
-0.96731,0.22481
-0.9533,0.2249
-0.95702,0.22498
-0.96652,0.22507
-0.97744,0.22516
-0.98393,0.22524
-1.0001,0.22533
-1.0199,0.22541
-1.0352,0.2255
-1.0622,0.22558
-1.0687,0.22566
-1.0929,0.22574
-1.1168,0.22582
-1.1382,0.2259
-1.1593,0.22598
-1.184,0.22606
-1.2004,0.22613
-1.2124,0.22621
-1.2301,0.22628
-1.2414,0.22636
-1.2605,0.22643
-1.2652,0.2265
-1.2837,0.22658
-1.2939,0.22665
-1.2916,0.22672
-1.2992,0.22679
-1.3065,0.22685
-1.3074,0.22692
-1.3,0.22699
-1.3125,0.22705
-1.3148,0.22712
-1.3145,0.22718
-1.31,0.22724
-1.3194,0.22731
-1.3224,0.22737
-1.3251,0.22743
-1.3336,0.22749
-1.3254,0.22755
-1.3333,0.22761
-1.3409,0.22766
-1.336,0.22772
-1.3369,0.22777
-1.3475,0.22783
-1.3539,0.22788
-1.3578,0.22794
-1.3655,0.22799
-1.3688,0.22804
-1.3779,0.22809
-1.3867,0.22814
-1.385,0.22819
-1.3871,0.22824
-1.395,0.22828
-1.3966,0.22833
-1.3937,0.22837
-1.3946,0.22842
-1.3952,0.22846
-1.4036,0.22851
-1.4036,0.22855
-1.4053,0.22859
-1.4047,0.22863
-1.4078,0.22867
-1.4146,0.22871
-1.4212,0.22874
-1.4295,0.22878
-1.4313,0.22882
-1.4348,0.22885
-1.436,0.22889
-1.4431,0.22892
-1.4457,0.22895
-1.4541,0.22899
-1.4541,0.22902
-1.4517,0.22905
-1.4653,0.22908
-1.4684,0.22911
-1.4792,0.22913
-1.4877,0.22916
-1.4918,0.22919
-1.5018,0.22921
-1.5114,0.22924
-1.5165,0.22926
-1.5275,0.22928
-1.5321,0.2293
-1.5383,0.22932
-1.5564,0.22934
-1.5621,0.22936
-1.5754,0.22938
-1.5824,0.2294
-1.5952,0.22942
-1.6077,0.22943
-1.6157,0.22945
-1.6296,0.22946
-1.637,0.22948
-1.6461,0.22949
-1.653,0.2295
-1.6737,0.22951
-1.6819,0.22952
-1.6898,0.22953
-1.7054,0.22954
-1.7147,0.22955
-1.7298,0.22955
-1.7384,0.22956
-1.722,0.22957
-1.6315,0.22957
-1.485,0.22957
-1.2928,0.22958
-1.0423,0.22958
-0.75188,0.22958
-0.4476,0.22958
-0.11118,0.22958
0.2435,0.22958
0.59231,0.22958
0.95159,0.22958
1.2994,0.22958
1.6338,0.22958
1.9611,0.22958
2.2732,0.22958
2.5666,0.22959
2.8351,0.22959
3.0728,0.22959
3.292,0.2296
3.4929,0.2296
3.6655,0.22961
3.8056,0.22962
3.9116,0.22963
3.9956,0.22964
4.0515,0.22965
4.0713,0.22966
4.0775,0.22967
4.0677,0.22969
4.032,0.22971
3.9926,0.22972
3.9354,0.22974
3.8622,0.22976
3.7793,0.22979
3.6804,0.22981
3.5918,0.22983
3.5074,0.22986
3.4149,0.22988
3.3205,0.22991
3.232,0.22994
3.1455,0.22997
3.0669,0.23
3.0043,0.23003
2.9353,0.23006
2.8722,0.23009
2.8209,0.23013
2.7773,0.23016
2.7374,0.2302
2.7071,0.23023
2.6926,0.23027
2.6836,0.23031
2.6619,0.23035
2.6048,0.23039
2.5265,0.23042
2.435,0.23046
2.3323,0.23051
2.2042,0.23055
2.0608,0.23059
1.9081,0.23063
1.7581,0.23067
1.6107,0.23072
1.4558,0.23076
1.3093,0.23081
1.1573,0.23085
1.0196,0.23089
0.88826,0.23094
0.76713,0.23098
0.66035,0.23103
0.56356,0.23107
0.4809,0.23112
0.40822,0.23116
0.35356,0.23121
0.30475,0.23125
0.27396,0.23129
0.25706,0.23134
0.24991,0.23138
0.24861,0.23143
0.26509,0.23147
0.28742,0.23151
0.31342,0.23155
0.3533,0.2316
0.39489,0.23164
0.4382,0.23168
0.47931,0.23172
0.53432,0.23176
0.58519,0.23181
0.62973,0.23185
0.67818,0.23189
0.72249,0.23193
0.76266,0.23197
0.79674,0.23201
0.84081,0.23206
0.86881,0.2321
0.89268,0.23214
0.92068,0.23218
0.93455,0.23222
0.94843,0.23226
0.96449,0.2323
0.97252,0.23235
0.97251,0.23239
0.97664,0.23243
0.97078,0.23247
0.95689,0.23251
0.95127,0.23255
0.9437,0.2326
0.92809,0.23264
0.90858,0.23268
0.89516,0.23272
0.87979,0.23276
0.87051,0.23281
